track_id,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,tempo,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,zcr
069928,-72.38358306884766,109.81766510009766,-39.600372314453125,25.70996856689453,11.647825241088867,4.497585296630859,-7.080306529998779,1.7446731328964233,-4.9998674392700195,-1.5747696161270142,-4.958795547485352,2.110668897628784,-6.643588542938232,-0.5325716137886047,-9.05989933013916,-4.393632411956787,-3.672537326812744,-3.8787503242492676,-2.853816509246826,1.7438573837280273,143.5546875,0.5824988484382629,0.46773844957351685,0.5405310392379761,0.5562219619750977,0.5952341556549072,0.5138464570045471,0.5446657538414001,0.5458002686500549,0.5467798113822937,0.4628550708293915,0.5342095494270325,0.599281370639801,2020.151002858399,22.766865626982973,13.064843318371482,14.87396136776491,15.08892967895054,16.18313092071248,18.25065069640894,47.67384843529092,0.11805702640879163
069949,-67.97605895996094,93.73538970947266,-6.021222114562988,28.078981399536133,7.5422563552856445,3.0157525539398193,-0.7522232532501221,2.4541385173797607,-12.541412353515625,-0.5170371532440186,-10.08516788482666,1.4479364156723022,-4.68178129196167,-3.962470769882202,-8.952752113342285,-2.182760238647461,-6.4433913230896,-4.564360618591309,-5.347238063812256,-1.9949994087219238,151.99908088235293,0.3425569236278534,0.3636394441127777,0.35941508412361145,0.5863102674484253,0.49164873361587524,0.4503515660762787,0.47564470767974854,0.3195684850215912,0.3418022394180298,0.28645339608192444,0.34696951508522034,0.48696622252464294,2245.652061628661,21.563874409449568,13.798246958349377,16.822082431127935,17.39860880316422,17.18077427173366,18.596975880538498,47.99459558253277,0.09966686434934159
070002,-314.72467041015625,57.883140563964844,-35.94108200073242,1.7548882961273193,-28.708248138427734,-2.6288931369781494,-14.994306564331055,8.61773681640625,-4.641686916351318,4.3901143074035645,-15.419604301452637,-4.404915809631348,-7.4945878982543945,3.7491819858551025,4.887735843658447,16.448366165161133,7.456336498260498,2.983943462371826,6.487490653991699,-1.9485292434692383,112.34714673913044,0.2883889675140381,0.1257200539112091,0.07726408541202545,0.056793637573719025,0.06097441539168358,0.1084665060043335,0.12512561678886414,0.2814210057258606,0.27257031202316284,0.32781508564949036,0.24893717467784882,0.16045470535755157,2085.3806706899472,15.034516909010389,17.47083870506358,27.771963108214628,29.582245979967052,25.910656026129647,23.31543121130358,54.923238863108566,0.09516839472157773
070168,-85.29463958740234,102.9828109741211,-11.087404251098633,31.434062957763672,15.013845443725586,10.739547729492188,5.026925563812256,0.7618643641471863,-13.232821464538574,1.3313920497894287,-4.318889141082764,0.33334746956825256,-5.723531246185303,-3.4274165630340576,-4.902059078216553,1.264163851737976,-10.608137130737305,-3.4067506790161133,4.407469749450684,5.414815902709961,103.359375,0.1683957278728485,0.3596991300582886,0.7774917483329773,0.3918111324310303,0.2808363139629364,0.2080984264612198,0.3648357093334198,0.37855029106140137,0.2321561574935913,0.45770156383514404,0.26988664269447327,0.2041373997926712,2015.661684786691,25.74365867715853,16.133080313814844,20.970761269652733,21.290800623719576,22.153601923779505,22.806666451776977,49.5108025405155,0.11460463969306739
070173,-166.15966796875,107.49385070800781,-28.554079055786133,18.48189926147461,-1.7074034214019775,-13.051436424255371,-8.753995895385742,-3.0891523361206055,-28.125980377197266,-4.862679481506348,-13.481363296508789,-2.1358861923217773,-7.426795482635498,-13.368791580200195,-6.049654006958008,-3.2560501098632812,-13.577229499816895,-5.293481826782227,-10.150171279907227,-6.567814826965332,112.34714673913044,0.22642016410827637,0.23928572237491608,0.24148862063884735,0.28167930245399475,0.2997896075248718,0.3421810269355774,0.20789964497089386,0.2163885235786438,0.28045761585235596,0.27667734026908875,0.3966993987560272,0.2845587134361267,1833.012999849495,22.41687708979159,20.05448071308191,21.79260054475039,18.850170743543384,17.632344223733597,20.297720270454068,49.94540175547144,0.07129587044926414
070198,-68.77955627441406,98.27582550048828,-34.55511474609375,35.116615295410156,10.589146614074707,5.498337268829346,-5.143199920654297,11.113299369812012,-4.179024696350098,1.183841586112976,-4.341861248016357,2.656444787979126,-0.5449610948562622,-0.2557166516780853,-10.142345428466797,-5.728509426116943,-9.106170654296875,-4.395737171173096,-7.038215160369873,-3.837648630142212,151.99908088235293,0.414590448141098,0.4469923973083496,0.4685152769088745,0.5366441011428833,0.49283072352409363,0.3686157464981079,0.32862696051597595,0.4094301760196686,0.4957873523235321,0.556465744972229,0.4475299119949341,0.4093306362628937,2220.0442716223038,23.53727177754695,14.251230774143295,16.790583981201017,15.671681003529645,17.3754115439327,17.686810982645536,49.27030985912349,0.10970215978408211
070201,-51.72947311401367,87.1873550415039,-31.698469161987305,32.963470458984375,8.535425186157227,6.3699493408203125,-4.735452175140381,6.306761264801025,-7.029621601104736,5.724071502685547,-5.586833477020264,5.773303985595703,-4.764064788818359,-2.523357629776001,-9.770150184631348,-2.511270761489868,-5.769771575927734,0.5470227003097534,-4.954614162445068,-0.6114932298660278,135.99917763157896,0.3206380605697632,0.3064107298851013,0.46789059042930603,0.478834867477417,0.5236635208129883,0.39320963621139526,0.34026798605918884,0.483545184135437,0.3946816921234131,0.3219272196292877,0.3092746138572693,0.4045640528202057,2412.54304711468,20.329427261393132,13.294913157180659,17.366553373351877,18.364953110222274,17.681635864007482,18.413407620271965,49.97397684751484,0.13676633193155452
070208,-64.9894790649414,96.62718200683594,30.64178466796875,31.47074317932129,12.29216480255127,17.072343826293945,-2.9342827796936035,8.578442573547363,-2.7572267055511475,4.959607124328613,2.1917362213134766,1.8826279640197754,1.6195838451385498,-1.7158735990524292,0.46030664443969727,-0.2981330156326294,0.8663559556007385,-1.693989634513855,3.735759973526001,-2.3277289867401123,89.10290948275862,0.6017570495605469,0.5028852224349976,0.4652770459651947,0.45454511046409607,0.5085830092430115,0.46198976039886475,0.435267835855484,0.4743918180465698,0.44414693117141724,0.47966504096984863,0.4672599136829376,0.565610408782959,2240.5812738531995,16.58031385906286,13.502688690409062,16.944777898833586,15.940236823485224,16.69396279576687,16.408686878632142,47.27227612080493,0.08699348857474826
070240,49.08007049560547,51.61456298828125,-16.100841522216797,24.01593780517578,11.153364181518555,15.238320350646973,3.7083895206451416,16.931743621826172,10.703719139099121,12.68154239654541,5.266909122467041,10.741972923278809,2.128225564956665,2.331279754638672,-1.2573612928390503,2.262932777404785,-2.773862600326538,1.2223894596099854,-2.669071912765503,0.7821614742279053,129.19921875,0.4702025055885315,0.4521309435367584,0.5172230005264282,0.3885147273540497,0.41929081082344055,0.4185008108615875,0.5056631565093994,0.6708037257194519,0.6619787812232971,0.700413167476654,0.526979923248291,0.49311891198158264,3144.5272915013365,21.4984528570666,14.348666628625507,17.433998520508737,15.238425743052817,17.164012521653202,14.786188864184885,46.667056330428544,0.12100562487896979
070275,-6.649213790893555,100.3133544921875,-42.75648880004883,33.676239013671875,-1.094253420829773,-4.718008041381836,2.4660511016845703,2.3428754806518555,-13.750773429870605,13.29576301574707,-7.3767805099487305,-4.1392059326171875,2.529014825820923,0.561976432800293,-10.028725624084473,-2.4688913822174072,-3.329688549041748,-3.9572672843933105,-8.702651023864746,-0.5957603454589844,107.666015625,0.5811938047409058,0.5947527885437012,0.5953559279441833,0.571599006652832,0.5256748795509338,0.5595015287399292,0.6641546487808228,0.6328982710838318,0.695377767086029,0.6146303415298462,0.48890554904937744,0.5020014047622681,2333.137868614933,26.309587951807366,10.850306966610008,14.694330907875093,13.793696255407692,15.582414194767557,22.185441162751204,50.94837344455473,0.17858612509682417
070283,-0.9839630126953125,73.15548706054688,4.3243937492370605,19.83126449584961,4.60209321975708,11.308893203735352,2.9368603229522705,1.1271425485610962,-5.594945907592773,5.248841285705566,1.6048966646194458,3.7884364128112793,-7.538849353790283,1.354472041130066,-0.2427048534154892,-0.4825564920902252,-1.6726744174957275,4.07888126373291,-2.020028591156006,5.5567708015441895,129.19921875,0.4249340891838074,0.41053685545921326,0.25228381156921387,0.2098991423845291,0.35956665873527527,0.7479670643806458,0.3761834502220154,0.3447747528553009,0.3547608554363251,0.23300909996032715,0.16403089463710785,0.22533100843429565,2799.9596787320747,15.755617229320473,14.845425131879175,17.057162696358848,17.734564687915743,18.02519824230928,17.24262076079033,47.23935499719441,0.106754217420727
070403,-21.648361206054688,98.58492279052734,-37.00318145751953,52.49871826171875,11.772216796875,12.330521583557129,0.8966853022575378,7.768074989318848,-5.908425807952881,3.3877761363983154,-7.122353553771973,2.892291307449341,-8.185076713562012,-0.879942774772644,-4.813068389892578,-0.2266228199005127,-8.781150817871094,-1.2413427829742432,-2.1481759548187256,-4.332834243774414,161.4990234375,0.4001465439796448,0.6409465670585632,0.47753670811653137,0.3649386167526245,0.2740561366081238,0.2642061114311218,0.2741518020629883,0.4381900727748871,0.465939462184906,0.4266989827156067,0.43109557032585144,0.3363773822784424,2064.2265193062904,23.347972248372148,15.556932406374687,18.398136157139557,16.915598263609393,17.13932413562974,19.344354800447707,50.31713468789636,0.10211271328789637
070418,-403.6248474121094,146.28173828125,44.43854904174805,5.853372097015381,0.4810566306114197,2.240675687789917,-1.668760895729065,-4.461844444274902,-4.274438858032227,-3.720278024673462,-4.699642658233643,-6.888123512268066,-6.12290620803833,-3.9976751804351807,-4.57857084274292,-6.836349964141846,-5.708217144012451,-2.0425333976745605,-0.7275979518890381,-2.208814859390259,103.359375,0.5513878464698792,0.2764207720756531,0.1710934340953827,0.1811017394065857,0.2501007914543152,0.4526311159133911,0.274259477853775,0.12333212047815323,0.0814332589507103,0.14322394132614136,0.25618308782577515,0.4519810974597931,568.0697915648177,18.285873083735336,18.731790881341293,21.756552907386048,23.88500492370061,24.419563083923347,18.88503670745093,48.416479268495955,0.0357408280162413
070419,-288.2267150878906,144.4036865234375,-35.11343002319336,4.649198532104492,-6.415841102600098,-7.679262161254883,-5.2976484298706055,-10.458321571350098,-10.009145736694336,-5.295405864715576,-4.41337251663208,-2.7064294815063477,-3.5328643321990967,-2.0092339515686035,4.438588619232178,9.887042045593262,7.155369281768799,4.9570231437683105,0.4130895435810089,-0.48271989822387695,135.99917763157896,0.12210147827863693,0.14253860712051392,0.21104107797145844,0.1501885950565338,0.16211144626140594,0.24945494532585144,0.21913540363311768,0.13044878840446472,0.2590301036834717,0.44329679012298584,0.17843419313430786,0.17127244174480438,1201.122991026887,14.70546020353144,19.200856700598873,28.180719997866795,27.886048607296313,26.13767046275969,23.152729843398223,47.33185538018216,0.0784143378437258
070424,-51.350624084472656,101.2497329711914,6.804671764373779,40.63300323486328,0.403463751077652,9.963799476623535,-1.320942759513855,1.5647644996643066,-2.3438262939453125,3.440443754196167,-5.76749324798584,-0.17644211649894714,-8.579056739807129,3.2923378944396973,-4.666438102722168,-3.6670689582824707,-3.0853872299194336,-0.8348492980003357,-4.183464050292969,-0.46759653091430664,143.5546875,0.27863985300064087,0.5246604084968567,0.6653309464454651,0.4343721270561218,0.3723130226135254,0.3406757116317749,0.41168928146362305,0.3701218068599701,0.433146208524704,0.4818532168865204,0.28330108523368835,0.2681978940963745,1971.7800048662675,23.573555531530133,16.76135533363192,19.19604359038558,19.144704060738984,19.0265780353356,18.015673389403304,48.61739596740092,0.07372366080073586
070425,-15.562530517578125,97.59290313720703,-4.043515682220459,29.35527801513672,-2.9095723628997803,3.7019104957580566,-5.505048751831055,0.4309040904045105,-2.7070846557617188,2.9337587356567383,-5.95451545715332,0.6022011041641235,-6.251218795776367,-0.8075219392776489,-4.276305198669434,-1.5309361219406128,-0.45008760690689087,5.459903717041016,-1.7463353872299194,-0.677790641784668,151.99908088235293,0.5833099484443665,0.24496762454509735,0.1915796846151352,0.1911029815673828,0.3045552968978882,0.19647815823554993,0.27689459919929504,0.7016717791557312,0.28362879157066345,0.21692873537540436,0.13693463802337646,0.26520416140556335,2082.014045446535,21.74414639029102,16.46002059081562,22.116781962501992,20.8741387019276,19.029692279868407,17.235534056926245,47.609172700238524,0.08413920509474092
070426,-40.375858306884766,103.89424133300781,-3.9161646366119385,27.49940299987793,-5.9258198738098145,9.283005714416504,-0.08150448650121689,-2.092987060546875,-3.757481098175049,3.7575976848602295,-5.8659491539001465,0.36266881227493286,-11.586684226989746,1.286005973815918,-9.701748847961426,-7.127505302429199,-4.969015598297119,-1.435355544090271,-1.4064234495162964,0.978090763092041,129.19921875,0.32918059825897217,0.42544832825660706,0.5012083053588867,0.3763667345046997,0.3872546851634979,0.33897584676742554,0.4345901310443878,0.3751506507396698,0.28961601853370667,0.3443552553653717,0.25638294219970703,0.32545390725135803,2060.6930059732317,23.83134965635929,16.133205774862958,19.483796221316762,20.22795146482476,20.440865572789345,19.49979614163443,49.48559539731788,0.09135435829783115
070437,-35.430118560791016,99.92603302001953,-37.8458366394043,44.440338134765625,-4.823937892913818,13.585955619812012,-9.251940727233887,11.56373119354248,-2.0371711254119873,0.6160221695899963,-3.137298583984375,2.5087926387786865,-9.141533851623535,0.38278016448020935,-9.462711334228516,-0.9007656574249268,-5.174761772155762,4.237732887268066,3.772223472595215,2.538010597229004,123.046875,0.32662510871887207,0.3072074353694916,0.3880937099456787,0.3561815619468689,0.3868703544139862,0.4311956465244293,0.38337990641593933,0.6273824572563171,0.33442264795303345,0.2624455690383911,0.32679757475852966,0.37990662455558777,2119.7206552875027,20.561262644490434,13.822248240606934,17.668158236170555,18.72265280591345,18.886072660440817,17.98091726201824,53.498816208642644,0.12287516339078233
070438,-35.58521270751953,126.4289321899414,-45.31865310668945,31.526182174682617,-8.733770370483398,9.834835052490234,-7.991925239562988,8.453953742980957,2.8374226093292236,2.080233573913574,1.314713954925537,1.2834786176681519,-6.365141868591309,3.0167744159698486,-7.683472633361816,1.4266698360443115,-3.783618450164795,-0.9760393500328064,-4.012208461761475,-3.790071487426758,135.99917763157896,0.31303662061691284,0.3904556632041931,0.33485743403434753,0.42251235246658325,0.5988264083862305,0.4046371281147003,0.3956662714481354,0.4279085397720337,0.48386913537979126,0.5162045955657959,0.4106549322605133,0.49660009145736694,1790.8920212810265,20.674772239101586,13.643573285526292,16.771590692801713,16.69678368756257,17.05748091992622,17.482433697672572,51.4893930791714,0.1020016127275368
070446,-269.7254638671875,179.96983337402344,3.01078462600708,25.11406898498535,1.8209948539733887,3.2472028732299805,-10.303694725036621,-1.9666261672973633,-12.15509033203125,0.18235662579536438,2.5224194526672363,-0.9719563126564026,-5.680206775665283,-5.474306106567383,0.6055150032043457,-2.2993931770324707,0.33963993191719055,0.9247401356697083,-5.33830451965332,-3.8027570247650146,123.046875,0.2593894302845001,0.1961081176996231,0.30609628558158875,0.1571272611618042,0.37564346194267273,0.40143266320228577,0.1411461979150772,0.24770842492580414,0.1537744104862213,0.4251546561717987,0.3768446743488312,0.17604003846645355,863.7244863033545,24.9786277241181,19.175618904314263,25.772991801032855,26.949127784514296,26.858928147852666,21.91834009822648,50.83988549447846,0.05280310445668987
070461,-202.59481811523438,141.26797485351562,-20.071216583251953,41.3840217590332,-14.469825744628906,-15.027586936950684,1.3354302644729614,0.30924636125564575,-17.837215423583984,5.057207107543945,-6.774234294891357,-0.8488848805427551,3.534865379333496,-6.889067649841309,3.69482159614563,-6.779215335845947,-2.2313966751098633,-5.453954219818115,-8.277466773986816,1.9081838130950928,129.19921875,0.34379658102989197,0.19411742687225342,0.3121243119239807,0.35746732354164124,0.38743162155151367,0.2553471028804779,0.31387969851493835,0.31755557656288147,0.18232423067092896,0.2191026359796524,0.23267829418182373,0.49683669209480286,1455.424200596554,23.480330940438357,14.806338724635221,19.987110303777364,20.923775438005958,19.47873773491908,24.609003442546825,50.90699228464284,0.07539961269818252
070471,-227.98269653320312,153.19869995117188,-25.053369522094727,30.88594627380371,-3.551297903060913,0.07590882480144501,-4.554940700531006,0.8923683166503906,-0.054801344871520996,-0.36813247203826904,-5.78195333480835,4.38789176940918,-0.5962173938751221,-0.03349282220005989,2.739276647567749,2.0709898471832275,-1.3454035520553589,1.6419665813446045,-4.304638862609863,-1.7720032930374146,135.99917763157896,0.5366975665092468,0.2787475883960724,0.2260129749774933,0.22791628539562225,0.2394832819700241,0.22430017590522766,0.19150438904762268,0.3565620481967926,0.22713470458984375,0.2656145691871643,0.3079219162464142,0.3244306147098541,1304.4430429927315,16.21669410504846,17.00793623147286,22.065076027811642,21.853706933502693,22.67609987853038,24.10433773205799,50.80100594423837,0.0708624310127808
070517,-167.1591796875,158.82537841796875,-40.36077117919922,58.02253723144531,-4.8495988845825195,8.335312843322754,-8.41759967803955,-17.250032424926758,1.546420693397522,-17.407880783081055,-14.0906400680542,-4.983031272888184,-8.984345436096191,-1.0986398458480835,-7.6696014404296875,2.0744717121124268,-9.869070053100586,-8.139683723449707,-5.491597652435303,-9.862752914428711,129.19921875,0.3611341118812561,0.586126446723938,0.5268299579620361,0.3082294166088104,0.15385307371616364,0.13284026086330414,0.17831318080425262,0.4493531882762909,0.45688435435295105,0.2879375219345093,0.1808071881532669,0.24581962823867798,1259.277252099849,25.397240473342144,19.443663796253105,22.22383990739871,19.90525252325922,20.92101006765461,23.700718029485078,48.65129205548374,0.05644916437064965
070654,-83.63859558105469,115.41978454589844,7.030490875244141,23.89101219177246,-4.6924662590026855,6.366366386413574,1.8375723361968994,17.31017303466797,-2.9582653045654297,9.746248245239258,9.700021743774414,8.162820816040039,7.768344879150391,9.24478816986084,1.870327353477478,4.634678840637207,0.2553784251213074,3.494443416595459,0.3690887987613678,-1.1947578191757202,92.28515625,0.4358910918235779,0.5313583612442017,0.4599895477294922,0.4848167896270752,0.6450655460357666,0.4973635971546173,0.4567470848560333,0.34584271907806396,0.3006734251976013,0.3351135849952698,0.3660217523574829,0.41290339827537537,1705.4566571970113,21.58532360905883,14.471925422728756,19.377661309728385,20.07518069788512,18.1460188348704,18.024355706885164,47.98879027239027,0.05335973752900232
070655,-206.5318603515625,123.4411392211914,43.66425704956055,29.96710968017578,9.02729320526123,15.109668731689453,11.076329231262207,7.987579345703125,-1.9628996849060059,2.8277485370635986,6.197011470794678,10.606123924255371,7.883823871612549,11.122907638549805,7.649046421051025,8.991599082946777,8.055492401123047,5.923150539398193,-2.7402122020721436,-0.5602390170097351,92.28515625,0.359499990940094,0.4319336414337158,0.5110423564910889,0.6315666437149048,0.8053544163703918,0.6865091323852539,0.4983738958835602,0.36379605531692505,0.3749499022960663,0.33267948031425476,0.3359920084476471,0.43134164810180664,1156.4592390138205,23.327721995398893,14.801175831271022,22.5552092232528,19.608184676987797,17.105410088231032,16.23815277085139,45.14040938914065,0.029733718411115415
070657,-131.5322723388672,116.58757781982422,8.070083618164062,44.12872314453125,-9.821318626403809,20.978925704956055,1.3361746072769165,-0.5917617678642273,1.717034935951233,1.3922709226608276,-4.105931758880615,6.689425945281982,-3.824134111404419,9.128509521484375,-2.1150035858154297,8.352672576904297,-7.289285659790039,-1.3329626321792603,-3.6043574810028076,-1.989344596862793,92.28515625,0.4060497283935547,0.3247066140174866,0.3989892601966858,0.5442243218421936,0.5074111223220825,0.4619651734828949,0.43633729219436646,0.4607154428958893,0.38218358159065247,0.37284040451049805,0.5746397376060486,0.553505539894104,1705.6021011069686,23.22463935167078,14.211415030910295,18.112815678868717,15.66938404598888,15.575962640748772,18.98019030633544,49.10536847599574,0.07303832724147948
070658,-254.8054962158203,51.32252502441406,3.165989875793457,11.257508277893066,-1.717387080192566,-13.831850051879883,-16.68840980529785,9.146061897277832,-14.548002243041992,-0.038560058921575546,0.2771899700164795,-9.667007446289062,-3.3434972763061523,-1.0292857885360718,-2.8238205909729004,2.2441799640655518,-7.555624008178711,-4.19242525100708,-2.0792477130889893,-4.003488063812256,123.046875,0.40599435567855835,0.22099357843399048,0.14258010685443878,0.120199054479599,0.1390416920185089,0.19156469404697418,0.2550554871559143,0.2327030450105667,0.2229510098695755,0.29982179403305054,0.4415176510810852,0.5435996651649475,2369.8796270244848,15.87415261243722,17.820287085525514,19.362852993980084,17.900307682346824,17.339732945293715,18.414923653483015,41.54556878774045,0.11134247510634183
070687,-296.486572265625,128.04739379882812,-1.1348603963851929,10.737271308898926,11.705949783325195,-4.3820977210998535,-6.256688117980957,-12.833097457885742,-20.964563369750977,-5.630268096923828,-4.788841724395752,-7.9627485275268555,-4.227458477020264,-5.868095874786377,-4.264069080352783,-3.7373223304748535,-8.993728637695312,-8.78164005279541,-2.8381433486938477,-6.629542350769043,135.99917763157896,0.40560126304626465,0.34150242805480957,0.31613224744796753,0.30536359548568726,0.3006923198699951,0.34052857756614685,0.36706945300102234,0.34949982166290283,0.3942492604255676,0.4388839304447174,0.46405044198036194,0.41841307282447815,1550.8431246069504,24.6996191962568,16.761794241875343,19.269228196038146,16.678285316942297,18.199051244666414,20.8882980022419,46.50026252121034,0.08142779026488786
070821,-93.14923858642578,123.39561462402344,-15.627305030822754,38.758792877197266,10.664560317993164,-2.0141472816467285,0.2543444037437439,7.986873626708984,-7.569447040557861,3.9509811401367188,-4.058070182800293,2.8717377185821533,5.174595355987549,1.631989598274231,-2.0299875736236572,1.4567641019821167,-6.459407329559326,5.651032447814941,1.2636620998382568,-4.099234104156494,99.38401442307692,0.33966177701950073,0.33433669805526733,0.39566102623939514,0.3847290575504303,0.42419418692588806,0.24858435988426208,0.2553301155567169,0.3408202528953552,0.42499950528144836,0.5732184052467346,0.3041669726371765,0.29738160967826843,1823.4305200116862,24.15263573304126,15.239154602863344,19.687995303938035,19.425098001337055,19.627219058444457,21.629456187925353,48.07034226083858,0.08829280561194895
070873,-392.6712951660156,155.0547332763672,48.7280387878418,17.57757568359375,7.518145561218262,-4.93723726272583,-2.4996438026428223,0.9568990468978882,2.5980398654937744,5.689108848571777,0.3846895098686218,-4.470330238342285,-6.769783020019531,-11.941280364990234,-11.011886596679688,-3.762828826904297,-3.3097546100616455,1.0084034204483032,5.878597736358643,-2.9152235984802246,123.046875,0.09392723441123962,0.24157243967056274,0.3541427254676819,0.16495876014232635,0.14043644070625305,0.20419541001319885,0.44003212451934814,0.32058706879615784,0.17136040329933167,0.33500856161117554,0.13595592975616455,0.034197814762592316,677.8444406629019,22.121968280543246,21.427570170512777,22.691736280185047,23.427064945302142,21.042769396253092,17.371196329470383,45.669031381674834,0.03193722465627421
070874,-309.5751953125,138.7352294921875,23.42441749572754,56.31754684448242,15.38177490234375,7.468668460845947,3.1778481006622314,-7.885919094085693,-8.748844146728516,-12.753860473632812,-13.7638521194458,-14.722677230834961,-11.050410270690918,-12.176621437072754,-11.782491683959961,-8.428577423095703,-6.171237945556641,-0.8410192728042603,-0.6072357892990112,-3.6072418689727783,123.046875,0.37012168765068054,0.2088104635477066,0.061782702803611755,0.19566942751407623,0.42680901288986206,0.5702672600746155,0.5066705942153931,0.13042820990085602,0.07537711411714554,0.18819569051265717,0.20000270009040833,0.2649470269680023,781.359585801332,26.927461459342013,18.79249922343857,19.820071590102142,17.5293913803063,16.678469449079003,17.0365705524099,47.25787748367384,0.028894071335205267
070875,-341.3387756347656,163.1486053466797,-4.3323235511779785,46.88618087768555,36.23486328125,-3.718379259109497,-4.380856513977051,-1.9267470836639404,-10.905195236206055,-15.218768119812012,2.6442105770111084,14.090361595153809,5.45153284072876,-3.9529800415039062,-1.4515095949172974,7.85267448425293,14.705361366271973,11.416226387023926,-2.5907857418060303,-11.54334545135498,117.45383522727273,0.13017377257347107,0.11306218802928925,0.22508276998996735,0.6170157194137573,0.20112228393554688,0.09836988151073456,0.23725824058055878,0.16944897174835205,0.26640307903289795,0.10949789732694626,0.23993106186389923,0.29756107926368713,821.7846383757792,20.481876519197915,20.67848983778583,29.650585928272505,28.128737334903068,20.57317512002778,18.70094798473595,48.788056072679666,0.05216515479763749
070876,-190.72328186035156,142.28640747070312,46.16536331176758,26.84807014465332,-5.27628231048584,16.54128074645996,-5.376850128173828,-7.691583156585693,-9.890549659729004,2.6814537048339844,4.41294002532959,3.6795237064361572,3.3356544971466064,2.6689536571502686,-2.2437195777893066,3.441401720046997,-5.461428642272949,-1.806030035018921,-4.3567070960998535,2.6870806217193604,117.45383522727273,0.2100314050912857,0.44687265157699585,0.20206059515476227,0.09351459890604019,0.09447114914655685,0.21233458817005157,0.358758807182312,0.17448152601718903,0.2416728138923645,0.220918208360672,0.36114081740379333,0.19373789429664612,1082.5967765895869,15.656880653347413,17.010370278615778,18.56090871320711,22.255801359920305,18.269624892724693,15.614100766969452,48.12432056740424,0.03898080460883036
070879,-235.2413787841797,179.795654296875,6.117324352264404,50.36141586303711,7.28655481338501,10.593810081481934,5.808565616607666,2.0949418544769287,6.340504169464111,9.615989685058594,7.419558048248291,7.219564914703369,-4.2983245849609375,-0.7786692380905151,-1.002143383026123,2.056985855102539,-7.686441898345947,-3.4589526653289795,-3.2924540042877197,-0.5043852925300598,117.45383522727273,0.5014151334762573,0.3607722520828247,0.2447403222322464,0.3162454664707184,0.7938059568405151,0.3436693251132965,0.2563364803791046,0.30691805481910706,0.1959465593099594,0.18433772027492523,0.30380865931510925,0.3921784460544586,733.9292324193636,20.189992802828964,16.053354332393475,22.254154712804382,20.047327362100294,18.38539657503975,19.820475457087483,46.66459779666844,0.03115204117447715
070888,10.723627090454102,105.49894714355469,-13.956948280334473,29.447288513183594,-6.575304985046387,16.14653205871582,4.661482334136963,12.216105461120605,-1.0372453927993774,4.328221797943115,-2.0080742835998535,0.30265480279922485,-3.299598455429077,0.011278534308075905,-6.533944606781006,1.5379620790481567,-4.827767372131348,-2.991783380508423,-3.6972098350524902,-3.7232933044433594,107.666015625,0.28575611114501953,0.4293557405471802,0.5049425959587097,0.41580963134765625,0.5727161765098572,0.3555542528629303,0.3608630895614624,0.36183446645736694,0.46075311303138733,0.5318028330802917,0.3932817280292511,0.34427666664123535,1984.4503001514106,20.9419649397044,13.684153381148626,16.080162027092662,19.53488989310992,18.34788922914595,18.527402029285234,50.86791086660735,0.09071042089617169
070913,-110.31709289550781,98.17598724365234,8.587181091308594,29.184053421020508,13.475357055664062,4.039756774902344,4.474521636962891,14.294849395751953,-3.834181070327759,2.6709787845611572,2.1771368980407715,-0.28321048617362976,-0.7906585931777954,2.9250526428222656,0.06359896063804626,6.913129806518555,-0.055317074060440063,5.478372097015381,3.132943630218506,2.7315235137939453,99.38401442307692,0.523021936416626,0.5316896438598633,0.5259983539581299,0.4848286807537079,0.4098449945449829,0.3664979040622711,0.3832828104496002,0.5018230080604553,0.5486704707145691,0.5053020119667053,0.47635650634765625,0.4876941740512848,2056.566373097752,20.365726388893055,15.232933739347036,17.292640688183393,17.920092397471272,16.04356466855778,17.604837326680975,45.67183431393105,0.07326220212200309
070914,-83.5591049194336,116.1668930053711,6.452010154724121,23.87921714782715,-5.213815212249756,6.4897308349609375,1.9420512914657593,17.073965072631836,-2.9344096183776855,9.487030982971191,9.494474411010742,8.480877876281738,7.831579685211182,9.350676536560059,1.681673288345337,4.42222261428833,0.06157179921865463,3.0901260375976562,0.35032224655151367,-0.8410767316818237,92.28515625,0.43554258346557617,0.5388834476470947,0.4544082581996918,0.47698095440864563,0.633642315864563,0.4874962568283081,0.45765066146850586,0.3404736816883087,0.292636901140213,0.3299599289894104,0.3698541522026062,0.41080862283706665,1690.1360743802304,21.438506089270412,14.528005413534506,19.47084924285434,20.34035131242547,18.287691215084617,18.020493174344573,47.99491142219147,0.05294887132637278
