track_id, tempo_1, chroma_1, chroma_2, chroma_3, chroma_4, chroma_5, chroma_6, chroma_7, chroma_8, chroma_9, chroma_10, chroma_11, chroma_12, spectral_centroid_1, spectral_contrast_1, spectral_contrast_2, spectral_contrast_3, spectral_contrast_4, spectral_contrast_5, spectral_contrast_6, spectral_contrast_7, zcr_1
'075764', 95.703125, 0.3940024673938751, 0.3704708516597748, 0.5066195726394653, 0.4691441059112549, 0.5731664299964905, 0.5889545679092407, 0.5084959864616394, 0.6050223708152771, 0.47267207503318787, 0.44361865520477295, 0.422299325466156, 0.5571095943450928, 2513.7590967505307, 13.461540029669367, 13.04500285495466, 15.365868307633077, 15.459564056339955, 17.11600807315445, 18.834787839028795, 49.780558039079565, 0.11449646894364833
'075784', 123.046875, 0.23278869688510895, 0.261393278837204, 0.4126643240451813, 0.3502487540245056, 0.4097273051738739, 0.3610599637031555, 0.31147491931915283, 0.47734925150871277, 0.3589191734790802, 0.33373191952705383, 0.28833356499671936, 0.32608649134635925, 1898.110967609464, 25.5117203347449, 15.395253984981213, 19.584897152170655, 18.97808105638536, 18.860173431106688, 17.29524702471091, 53.04304078873085, 0.0772274853553447
'075866', 161.4990234375, 0.479590505361557, 0.30126285552978516, 0.3409058153629303, 0.22919423878192902, 0.3495366871356964, 0.2013302445411682, 0.3331863582134247, 0.38164249062538147, 0.2969387471675873, 0.4903855621814728, 0.32326266169548035, 0.5167582631111145, 1127.4421397142912, 21.974238834354132, 18.24320122014637, 21.865886361619136, 21.100922985405195, 19.75153524926328, 19.837228478130704, 49.088553860410926, 0.04516091756090487
'075883', 107.666015625, 0.21464350819587708, 0.16684794425964355, 0.16594314575195312, 0.3689626157283783, 0.37833669781684875, 0.19644621014595032, 0.3420572876930237, 0.17887873947620392, 0.21406669914722443, 0.25160354375839233, 0.2147684544324875, 0.37178102135658264, 900.5235692521079, 27.713094299719064, 21.180790875156365, 25.278837377614895, 23.53089624728116, 21.79425261898747, 17.531565414386154, 47.1211383011237, 0.03955115946940356
'075893', 129.19921875, 0.3049905598163605, 0.27901118993759155, 0.3366144895553589, 0.30746811628341675, 0.46515709161758423, 0.2996841371059418, 0.19334298372268677, 0.20734091103076935, 0.3733605146408081, 0.5927248001098633, 0.34867802262306213, 0.30266231298446655, 618.6771887691929, 25.324909440110595, 18.262004236552112, 19.92582453824165, 22.99537502270543, 24.253232076049542, 21.626006673572192, 46.70380815830734, 0.03500330807714617
'075894', 135.99917763157896, 0.27089932560920715, 0.35116827487945557, 0.7823089957237244, 0.35204654932022095, 0.28720980882644653, 0.25449585914611816, 0.20142270624637604, 0.14934591948986053, 0.1839287132024765, 0.35721322894096375, 0.23862101137638092, 0.2330774962902069, 877.707216767042, 26.340629756496618, 16.36864891910298, 19.627410124960377, 22.66762612337136, 20.264985036162678, 20.39299425691204, 48.2124233619959, 0.04394758181642138
'075897', 117.45383522727273, 0.268218457698822, 0.15147492289543152, 0.1400335729122162, 0.12771546840667725, 0.25497618317604065, 0.12993864715099335, 0.10126648098230362, 0.19882211089134216, 0.483496755361557, 0.7871933579444885, 0.29338008165359497, 0.23154009878635406, 1325.3847822092016, 19.574775260990616, 18.250188356203203, 20.72161734507606, 21.970581266623775, 21.721235096100457, 20.059527542949642, 49.859669270320985, 0.07119238809938129
'075910', 151.99908088235293, 0.3228926360607147, 0.313539057970047, 0.4856214225292206, 0.6133598685264587, 0.49533456563949585, 0.445876806974411, 0.3213833272457123, 0.34294217824935913, 0.4131685793399811, 0.43222928047180176, 0.55246502161026, 0.35735395550727844, 2011.4732471005407, 20.257804378582712, 13.27371568857299, 16.81485208350144, 16.66018678833406, 16.0058628270496, 17.593692171461655, 48.21766476106723, 0.07172930988574748
'075919', 135.99917763157896, 0.35106655955314636, 0.250958114862442, 0.41274526715278625, 0.47128188610076904, 0.3324088156223297, 0.4062601923942566, 0.2716473340988159, 0.41308876872062683, 0.2757185995578766, 0.3056414723396301, 0.5052159428596497, 0.2708892524242401, 1791.5141042811117, 22.909558797780075, 15.837989492578297, 20.169141692837957, 20.659635535779934, 18.42398840934287, 17.390277450858335, 46.63706919829371, 0.06287348039926527
'075928', 151.99908088235293, 0.7268388271331787, 0.44673648476600647, 0.38169434666633606, 0.4503796398639679, 0.3647710084915161, 0.42994678020477295, 0.327730268239975, 0.49831151962280273, 0.483373761177063, 0.3399791121482849, 0.3508126139640808, 0.4327618479728699, 2995.5995319610442, 23.245597505415645, 16.63301269714861, 19.563318848442066, 22.8622651414628, 23.899160343518982, 24.19289689255193, 51.70643202098143, 0.1418129871465918
'075932', 95.703125, 0.6147313117980957, 0.6112292408943176, 0.5372834801673889, 0.6464086771011353, 0.5592552423477173, 0.6376503109931946, 0.5451539754867554, 0.5056676864624023, 0.5572834610939026, 0.536918044090271, 0.7194656729698181, 0.6056612133979797, 2133.869195979942, 20.42483413697238, 17.180098002368645, 19.73663596244001, 19.123294387972052, 19.749479098133058, 17.898873036250297, 45.75152455355584, 0.08252369166343919
'075936', 83.35433467741936, 0.5362003445625305, 0.5385557413101196, 0.5104371309280396, 0.5636758804321289, 0.5179643630981445, 0.5744709372520447, 0.5542001724243164, 0.48087215423583984, 0.47058722376823425, 0.4772148132324219, 0.6052818298339844, 0.5042825937271118, 2920.0000105763793, 23.94641772554034, 15.830178101826093, 18.50210555336176, 17.012732947019842, 16.185515064337384, 15.570516042716926, 48.97186253447762, 0.12294906769624904
'076036', 112.34714673913044, 0.1703319549560547, 0.18505525588989258, 0.26058995723724365, 0.44543570280075073, 0.4197956323623657, 0.21470937132835388, 0.21866969764232635, 0.276081383228302, 0.21568800508975983, 0.20520789921283722, 0.2555382251739502, 0.18333403766155243, 2231.0129775617265, 13.162594158689126, 21.740104290999398, 22.805597955940183, 21.522436816900584, 22.083959416522625, 21.745361683560432, 49.42145863703584, 0.12209981361347792
'076071', 99.38401442307692, 0.3396856486797333, 0.20898349583148956, 0.2784852981567383, 0.6069946885108948, 0.2631321847438812, 0.16464626789093018, 0.17934761941432953, 0.3134589195251465, 0.6349973678588867, 0.3004801571369171, 0.3250308632850647, 0.3041965663433075, 2907.25319564045, 21.4420485853132, 24.6796886677223, 25.150093803286197, 25.57723289845594, 25.717991512600054, 26.043679712051016, 53.7819507367142, 0.1967482659029389
'076075', 89.10290948275862, 0.46509936451911926, 0.2912258207798004, 0.21846672892570496, 0.21536019444465637, 0.4620646834373474, 0.3075251281261444, 0.2887130379676819, 0.38490206003189087, 0.24475914239883423, 0.17198756337165833, 0.13140244781970978, 0.17295414209365845, 3112.032371967488, 24.870635779793336, 17.875386860742662, 22.414820202145062, 25.258687309735453, 21.83670148377046, 18.76746975960568, 49.64626890861767, 0.13456774458623358
'076077', 172.265625, 0.5095917582511902, 0.4715711772441864, 0.49092918634414673, 0.277140349149704, 0.341159462928772, 0.31310519576072693, 0.1560290902853012, 0.2093319445848465, 0.1846870481967926, 0.29682451486587524, 0.20960482954978943, 0.20660068094730377, 2821.012280055011, 22.482796764595577, 15.783421348800028, 21.923451424521488, 22.41940170976228, 23.366659202884634, 20.657794813692046, 49.635133789434285, 0.1451649204853055
'076079', 143.5546875, 0.31168317794799805, 0.28716108202934265, 0.4560069739818573, 0.2671273946762085, 0.2000167965888977, 0.18030685186386108, 0.2584037184715271, 0.2881287932395935, 0.16269844770431519, 0.22858864068984985, 0.20773686468601227, 0.33265355229377747, 2412.567676171539, 16.306963411822572, 21.669725793938238, 25.750658022506517, 23.928097886594873, 22.02414046781785, 22.09717638106856, 51.62504616699942, 0.1299055056642138
'076128', 92.28515625, 0.263489305973053, 0.38490816950798035, 0.7423099279403687, 0.7587732076644897, 0.422134131193161, 0.3144446611404419, 0.298472136259079, 0.32936805486679077, 0.29525700211524963, 0.314715176820755, 0.419260710477829, 0.3269060254096985, 2440.4037166352564, 24.61642106941892, 14.416625911298231, 16.831616311354434, 14.030729141273762, 16.044978190265077, 14.903576456141534, 46.18432439829069, 0.07891131814000775
'076129', 95.703125, 0.44004252552986145, 0.3605993390083313, 0.3754268288612366, 0.35514649748802185, 0.4740234315395355, 0.5618550181388855, 0.38291797041893005, 0.32280778884887695, 0.2573734223842621, 0.40518563985824585, 0.2730811834335327, 0.24393709003925323, 1612.0058280988565, 28.00432933132299, 16.429355728864405, 19.605573200218466, 18.664137556653735, 16.673107641957177, 16.127843855467106, 45.74967249640948, 0.04132652134972889
'076130', 95.703125, 0.6653187274932861, 0.408351868391037, 0.2182801067829132, 0.30498310923576355, 0.5999874472618103, 0.4176083505153656, 0.2914493680000305, 0.33669334650039673, 0.31575924158096313, 0.3146844208240509, 0.3035411834716797, 0.37804561853408813, 2245.0161279521276, 22.905336136953924, 15.692945713875508, 14.829261809796837, 16.24155735271274, 17.164392366876235, 18.396375647855475, 47.225902835144396, 0.09009261836754454
'076385', 99.38401442307692, 0.3370448052883148, 0.2534286379814148, 0.38282549381256104, 0.2778722941875458, 0.3909834921360016, 0.5240748524665833, 0.33820095658302307, 0.37911930680274963, 0.28842294216156006, 0.4332466125488281, 0.23243165016174316, 0.3046829104423523, 1697.2374674199389, 28.77869473081778, 17.484382921212063, 22.96794560971829, 19.875019372352387, 16.670253833550564, 15.120910001614293, 48.27595986411082, 0.05471129096577726
'076425', 117.45383522727273, 0.1481444090604782, 0.43214666843414307, 0.49575182795524597, 0.7154943346977234, 0.5510488748550415, 0.36856329441070557, 0.510240912437439, 0.35446834564208984, 0.19424334168434143, 0.21106606721878052, 0.47937947511672974, 0.20010149478912354, 880.5688492670703, 26.945710961753637, 15.067543051402415, 17.47968771807059, 17.329690060049828, 20.758809654116707, 19.66779589713398, 47.18451041660992, 0.0408227331041828
'076438', 99.38401442307692, 0.3874959945678711, 0.37927693128585815, 0.5698654055595398, 0.63369220495224, 0.7508940696716309, 0.7666299343109131, 0.40534085035324097, 0.22118917107582092, 0.1440499722957611, 0.18296417593955994, 0.1937616616487503, 0.2259911149740219, 3194.293886589409, 21.14722754072626, 15.375640255531472, 20.78787682131175, 20.808324193424525, 20.497613513180113, 18.046844866732073, 47.22343646309781, 0.08693747583139985
'076441', 86.1328125, 0.21468955278396606, 0.2489284873008728, 0.6028069853782654, 0.6297242641448975, 0.5186148881912231, 0.5761178731918335, 0.39096197485923767, 0.2176140546798706, 0.161473348736763, 0.14542734622955322, 0.12718763947486877, 0.19540748000144958, 2246.006963797236, 24.39302854300367, 19.726032488349997, 23.66479647705599, 20.221518783546028, 20.50298890339259, 18.34799036400802, 49.50137666319796, 0.07680592311968291
'076510', 99.38401442307692, 0.2803119122982025, 0.31220757961273193, 0.4580018222332001, 0.31274646520614624, 0.36034274101257324, 0.4840833842754364, 0.3202582001686096, 0.33454442024230957, 0.44043657183647156, 0.6721417903900146, 0.329272985458374, 0.2642355263233185, 2146.137959831837, 27.02878446966234, 16.727356452280524, 21.71073370532213, 19.503170172747915, 17.848966237836542, 16.783176290564608, 45.40194316122503, 0.05785623006090487
'077520', 123.046875, 0.33756229281425476, 0.5069388151168823, 0.26193395256996155, 0.27620914578437805, 0.2861477732658386, 0.264223575592041, 0.523531436920166, 0.48141419887542725, 0.5910364389419556, 0.49473974108695984, 0.37143203616142273, 0.39105871319770813, 745.890822828069, 24.894304657060673, 15.71053288833049, 17.924166075736743, 18.681191693353462, 18.736401926539365, 23.29422973255537, 46.888327211800274, 0.03560487964037123
'077525', 135.99917763157896, 0.4140797555446625, 0.45715606212615967, 0.2747270166873932, 0.2353956550359726, 0.2555376887321472, 0.4810565114021301, 0.3260943591594696, 0.3689519762992859, 0.4088464379310608, 0.4156322181224823, 0.5136260986328125, 0.3794780969619751, 947.1904676816766, 25.004988361998514, 14.599803967355388, 17.290259420493115, 19.76487665942892, 19.93328268846079, 24.161964851300727, 49.62691332385287, 0.05307174670797831
'077556', 112.34714673913044, 0.3042672276496887, 0.33918944001197815, 0.41483980417251587, 0.5633143782615662, 0.7364925146102905, 0.5472956895828247, 0.44520410895347595, 0.425521582365036, 0.35331907868385315, 0.31766706705093384, 0.3004339337348938, 0.48160216212272644, 875.962778879371, 24.163909218667804, 16.989253500431186, 17.49429178888923, 15.777762052955472, 16.929364849541827, 20.691134897151702, 45.33875934868148, 0.034018437620843
'077565', 86.1328125, 0.27085819840431213, 0.2990715503692627, 0.41227349638938904, 0.353646844625473, 0.38569265604019165, 0.4297298491001129, 0.4989648461341858, 0.6391807198524475, 0.5418288707733154, 0.4831896126270294, 0.3231273293495178, 0.2568783462047577, 3041.3211139584823, 25.914291803060944, 14.557578606153763, 18.25743594928197, 18.149934907325413, 18.81180183604268, 16.863842675100386, 48.38684115012593, 0.1034820155404099
'077571', 95.703125, 0.5290923714637756, 0.4301305115222931, 0.3722323775291443, 0.3665875792503357, 0.35458657145500183, 0.42518287897109985, 0.4032869338989258, 0.4715818464756012, 0.5627458095550537, 0.41569507122039795, 0.41987547278404236, 0.40369781851768494, 2584.9323302785783, 15.311272333766688, 13.947588638031256, 16.726717260031595, 17.509605810142887, 18.395842599490784, 18.61286841266744, 48.143800554203565, 0.12765741311388246
'077572', 123.046875, 0.6078583002090454, 0.4101334512233734, 0.4602038562297821, 0.48765888810157776, 0.31844526529312134, 0.2646012306213379, 0.32979393005371094, 0.599722683429718, 0.29359352588653564, 0.2889028489589691, 0.3334887623786926, 0.411429762840271, 1947.1629439181459, 19.49045955555618, 15.358963091104275, 19.30655218395241, 19.41380388540059, 18.324721340322885, 16.448969873348695, 45.289519844883564, 0.07126939509101472
'077859', 123.046875, 0.6535711884498596, 0.3399578034877777, 0.1986035704612732, 0.269065797328949, 0.6320258378982544, 0.24133525788784027, 0.3939717710018158, 0.47336697578430176, 0.401878297328949, 0.37285593152046204, 0.3980385363101959, 0.7202945351600647, 1054.4253454128088, 21.885412216274116, 16.167442871246063, 19.062015090742918, 21.5456317611413, 18.81519123238494, 18.58246269630339, 51.52627625072513, 0.0470535195584818
'077941', 172.265625, 0.5385246276855469, 0.5090107917785645, 0.6646811366081238, 0.5310586094856262, 0.5163538455963135, 0.5163069367408752, 0.5785481333732605, 0.49046841263771057, 0.5889537334442139, 0.7492454648017883, 0.6527473330497742, 0.5662395358085632, 2166.705626416329, 22.569107695546393, 12.253276457751975, 15.283496693692083, 16.05016357790253, 18.064990683231947, 18.240570293599855, 46.59108887359412, 0.09602411422080433
'078037', 103.359375, 0.20486705005168915, 0.17355108261108398, 0.18831753730773926, 0.15660183131694794, 0.2487085908651352, 0.49669307470321655, 0.19548523426055908, 0.09906711429357529, 0.11662077158689499, 0.1611093282699585, 0.21027792990207672, 0.2500002980232239, 1709.7579405212098, 14.204807984189202, 27.2221918153698, 28.955460420597653, 26.95028037788187, 26.052408320747507, 25.111831574223057, 46.3224162638975, 0.0736688189872192
'078550', 143.5546875, 0.6748441457748413, 0.4138590693473816, 0.4888473153114319, 0.325635701417923, 0.4853750169277191, 0.29185283184051514, 0.3262603282928467, 0.35557621717453003, 0.27205049991607666, 0.36945465207099915, 0.31849294900894165, 0.49832478165626526, 2127.7623675883774, 17.40308874083319, 13.466722048573846, 16.5055611426391, 18.359457567210097, 20.08069894469553, 19.224845361847862, 48.77828684207356, 0.1304777516218048
'078835', 95.703125, 0.5340174436569214, 0.463055282831192, 0.46095040440559387, 0.4069858193397522, 0.4391014873981476, 0.43672725558280945, 0.5126567482948303, 0.5833714008331299, 0.5266706347465515, 0.5397091507911682, 0.48742708563804626, 0.5175521969795227, 2624.094819317353, 22.273041142976236, 15.540174288911055, 17.7849273832828, 17.60966211094816, 17.14992991608908, 18.143033087708208, 46.55626371016671, 0.08801241164794733
'078837', 112.34714673913044, 0.35333096981048584, 0.31513822078704834, 0.33493104577064514, 0.37547731399536133, 0.34807851910591125, 0.3174774944782257, 0.28876543045043945, 0.2876380681991577, 0.31247231364250183, 0.4937739968299866, 0.5667595267295837, 0.4783153235912323, 2716.91097704869, 15.927547474998098, 14.219587610579289, 18.90976457348114, 15.592825082714786, 17.46796107731641, 17.82443383299008, 45.59544802507417, 0.12732680577072036
'078842', 107.666015625, 0.504425048828125, 0.273074746131897, 0.36058157682418823, 0.4335704743862152, 0.30220651626586914, 0.42860254645347595, 0.34996795654296875, 0.4708280861377716, 0.29446035623550415, 0.23996710777282715, 0.28217408061027527, 0.26320236921310425, 2024.3867240858615, 16.678867412258832, 14.533240074702594, 18.60043138026736, 20.097904015539648, 19.340072353373262, 18.218492722157315, 47.826906838687876, 0.09990997196442382
'078846', 129.19921875, 0.33013948798179626, 0.44397297501564026, 0.5855136513710022, 0.5204943418502808, 0.3866722881793976, 0.2754989266395569, 0.28672632575035095, 0.26028692722320557, 0.41202205419540405, 0.40771663188934326, 0.3222194015979767, 0.36864882707595825, 1953.2766221598376, 22.196177959966192, 16.346830314956, 20.158780867744913, 18.552027526288793, 17.86402675629517, 18.492916036506255, 46.80694679257617, 0.061094444847254445
'078849', 123.046875, 0.5696176886558533, 0.47490543127059937, 0.36662372946739197, 0.38833507895469666, 0.5985419154167175, 0.5471262335777283, 0.536724328994751, 0.6315801739692688, 0.664076566696167, 0.6028284430503845, 0.529928982257843, 0.610297679901123, 1335.4795006754327, 20.333590309090162, 12.729930663767044, 16.139622501275667, 17.39960272952841, 22.513185079052754, 18.48206205227599, 47.2111592885503, 0.03772360331138652
'078850', 129.19921875, 0.5082418918609619, 0.4314960539340973, 0.4118361473083496, 0.3560473620891571, 0.36861079931259155, 0.39203914999961853, 0.5310707688331604, 0.5899888277053833, 0.45298898220062256, 0.4111468493938446, 0.40841177105903625, 0.4720500707626343, 3031.751650011773, 20.323429023815216, 15.604284845360691, 16.1903144896629, 16.651204089448065, 16.444903088314593, 17.15545540240804, 47.450623634108325, 0.13901605465724245
'078852', 107.666015625, 0.44727015495300293, 0.31505075097084045, 0.3376832604408264, 0.45037469267845154, 0.7026832103729248, 0.5749822854995728, 0.38503265380859375, 0.296845942735672, 0.3121585547924042, 0.5225650668144226, 0.335379958152771, 0.37416690587997437, 2048.8944452204205, 21.237792869999804, 15.285605568271668, 18.95986265501757, 17.888554873095558, 17.40555860482259, 17.705094729741294, 46.220526717640766, 0.05810848982501934
'078992', 129.19921875, 0.2735626697540283, 0.3450767695903778, 0.2960124611854553, 0.46689534187316895, 0.4500614106655121, 0.3739033043384552, 0.4662911891937256, 0.45508503913879395, 0.5012636780738831, 0.3425598442554474, 0.3448086977005005, 0.3038857579231262, 2318.3140807047002, 18.170890954858553, 16.718928256943563, 21.22761037491603, 19.77130440641433, 18.200230863971438, 21.403916094473104, 49.51896997756988, 0.1292398395139427
'078996', 117.45383522727273, 0.552187979221344, 0.3854764699935913, 0.39085835218429565, 0.36651238799095154, 0.3720974028110504, 0.46600341796875, 0.4473349452018738, 0.5564786195755005, 0.41883623600006104, 0.3285684585571289, 0.38856932520866394, 0.4465551972389221, 1741.8000653326983, 13.798941066762755, 12.682971503194416, 16.076758293066035, 17.022520793651527, 17.13000807628322, 16.41927615015407, 47.60904213345619, 0.06831550154918668
'079000', 161.4990234375, 0.3362858295440674, 0.3550790846347809, 0.42807847261428833, 0.5145449638366699, 0.4844153821468353, 0.5064226984977722, 0.4807814061641693, 0.4104790985584259, 0.46462467312812805, 0.4211447536945343, 0.44352811574935913, 0.42556291818618774, 2527.744971899672, 18.170922548004217, 14.195039346136161, 17.689875246098634, 17.280032853821226, 19.371738860388856, 19.71451199953313, 48.064037612060446, 0.14185610415859798
'079574', 143.5546875, 0.32285261154174805, 0.3178386092185974, 0.267868310213089, 0.4241121709346771, 0.4118955731391907, 0.3497515916824341, 0.49189266562461853, 0.37004464864730835, 0.42109209299087524, 0.3862268626689911, 0.43955808877944946, 0.49056121706962585, 2660.1956920765524, 21.510500599467697, 14.608985688352071, 17.7024956885019, 18.204037430187284, 17.27115662648699, 18.57536298253069, 51.63450755868572, 0.13762798944616575
'079575', 117.45383522727273, 0.34390735626220703, 0.37757211923599243, 0.3762478828430176, 0.519601047039032, 0.35677608847618103, 0.30213573575019836, 0.33801430463790894, 0.3851570785045624, 0.5328019857406616, 0.3891964554786682, 0.41719210147857666, 0.3564397096633911, 2551.6741620035305, 20.723319678647343, 13.819604967875229, 17.279288694370706, 17.42171258619758, 16.68352210239306, 17.986986236201936, 49.96239982197776, 0.12510422708816704
'079589', 86.1328125, 0.19604963064193726, 0.24470750987529755, 0.32736510038375854, 0.38572245836257935, 0.5184357166290283, 0.44820600748062134, 0.37074407935142517, 0.3446196913719177, 0.3861767053604126, 0.45317819714546204, 0.3662407696247101, 0.3486645221710205, 2436.148438228335, 25.033825046117553, 18.783864698359558, 22.382177439328007, 21.35313270187719, 21.435843335971203, 19.65349424538595, 50.35195697196085, 0.11231943805673897
'079604', 143.5546875, 0.5030328035354614, 0.4405007064342499, 0.4897673726081848, 0.5218733549118042, 0.6843435764312744, 0.7065881490707397, 0.6101356744766235, 0.5013032555580139, 0.4675075113773346, 0.4993210434913635, 0.46356910467147827, 0.4588092565536499, 3238.208112777704, 23.77113675739432, 16.58462122517058, 16.032361442569336, 15.99495538650083, 16.78243041300293, 17.13980389173744, 52.07120208307972, 0.14997496187548412
'079610', 99.38401442307692, 0.4539121091365814, 0.5205000638961792, 0.44420483708381653, 0.4127156138420105, 0.44343146681785583, 0.4156676232814789, 0.4786659777164459, 0.4576914310455322, 0.4220341742038727, 0.47110915184020996, 0.4328036904335022, 0.415671169757843, 2590.7744647075065, 27.009047370016425, 13.75327583639866, 18.042371832191545, 17.87568424999095, 18.53906309776151, 18.21133961815129, 45.88994156354926, 0.09612710895139427
'079642', 123.046875, 0.4104267358779907, 0.24515840411186218, 0.22677835822105408, 0.44842374324798584, 0.29718995094299316, 0.6116836667060852, 0.4824616312980652, 0.3504979908466339, 0.3067164421081543, 0.22750231623649597, 0.40317925810813904, 0.3960893750190735, 3076.441777140187, 12.678969683934609, 13.032042479161436, 16.819869922419926, 18.19306698885779, 20.110771964553823, 18.66782252287788, 56.0381195896484, 0.22882528518948184
'079851', 117.45383522727273, 0.2918016314506531, 0.36463063955307007, 0.3586488366127014, 0.4941610097885132, 0.31813961267471313, 0.5240322947502136, 0.25745078921318054, 0.32099056243896484, 0.31050732731819153, 0.3609102666378021, 0.6862055659294128, 0.3033728003501892, 1165.3478769313915, 21.735895265989896, 20.085011683493498, 23.537197815435267, 23.08360185293055, 24.083586555954493, 20.983122318756127, 45.191722473598084, 0.04689844960302091
'079852', 129.19921875, 0.4675047993659973, 0.21011558175086975, 0.3675369620323181, 0.1792502999305725, 0.2461937963962555, 0.2798856496810913, 0.3285216987133026, 0.43691104650497437, 0.25677579641342163, 0.46246322989463806, 0.23651300370693207, 0.5131229162216187, 1370.3943492269775, 21.508033495812775, 15.114348081567538, 20.739332087334397, 21.36843442832321, 18.788759576979466, 21.539802950387852, 50.615991241448505, 0.07426784246906419
'079902', 135.99917763157896, 0.28597670793533325, 0.22028888761997223, 0.3156048655509949, 0.29887571930885315, 0.2544695734977722, 0.393205851316452, 0.21364125609397888, 0.24483761191368103, 0.4419099688529968, 0.4030582308769226, 0.41746336221694946, 0.3061494827270508, 661.0817407668318, 22.717129896059312, 15.822094410176216, 21.69058261403797, 21.94691917735484, 26.459832539039432, 23.864344829603933, 46.61366469260388, 0.04157306682952786
'079906', 112.34714673913044, 0.3419930040836334, 0.11951495707035065, 0.22647906839847565, 0.45844054222106934, 0.18747268617153168, 0.27960798144340515, 0.13893453776836395, 0.3561789095401764, 0.3626668155193329, 0.15041159093379974, 0.20042425394058228, 0.1315307468175888, 599.4664301685004, 15.105428331511062, 18.42190220714117, 26.36700521020029, 25.481274835625975, 27.24770126330615, 22.192535229071435, 46.91201784018379, 0.03702969414636504
'079910', 129.19921875, 0.12367289513349533, 0.29086771607398987, 0.17966532707214355, 0.4598987102508545, 0.2340547740459442, 0.2748706340789795, 0.15659470856189728, 0.1036941260099411, 0.29589688777923584, 0.10965343564748764, 0.16398072242736816, 0.2718161642551422, 621.939290826399, 14.952261364076723, 19.172718470538285, 26.07057488624706, 25.691448860041778, 27.92418103417571, 19.649198387284205, 46.10987686963715, 0.04384478400735294
'079918', 112.34714673913044, 0.5810878872871399, 0.5261866450309753, 0.5844952464103699, 0.410939484834671, 0.368633896112442, 0.3177317976951599, 0.2652369439601898, 0.3325984477996826, 0.3626595437526703, 0.4997822344303131, 0.41381093859672546, 0.4753745198249817, 2351.9353519443, 22.34511427849632, 13.190785117888902, 18.505713926298643, 16.30867728029339, 16.592146663264327, 16.167742496115473, 47.553784332422296, 0.07325580339852827
'079976', 123.046875, 0.4175187945365906, 0.4284251630306244, 0.515377938747406, 0.5546441078186035, 0.46040645241737366, 0.5301160216331482, 0.6107741594314575, 0.6322683095932007, 0.5329581499099731, 0.42697611451148987, 0.48899391293525696, 0.4375753402709961, 1248.2502431657613, 23.048767639232963, 11.580749928373793, 15.157843676724529, 17.503289784200916, 18.530271888172557, 14.525916333724957, 45.65886126978857, 0.04508287175890093
'079977', 129.19921875, 0.6406650543212891, 0.7227811217308044, 0.8208040595054626, 0.7401160001754761, 0.5824635624885559, 0.4599008858203888, 0.3398250937461853, 0.30425137281417847, 0.3602078855037689, 0.4541274905204773, 0.5041608214378357, 0.5623034238815308, 1788.6697473046117, 23.525565306051295, 11.798734175366738, 12.887471527274524, 13.486293136668575, 14.890863229756189, 15.057728215319223, 49.442723669858516, 0.045907885666602165
'079985', 123.046875, 0.21813517808914185, 0.12292852997779846, 0.1397116631269455, 0.10866029560565948, 0.17208193242549896, 0.078516386449337, 0.1877010613679886, 0.4587719440460205, 0.2912777066230774, 0.4754052460193634, 0.2492460012435913, 0.297402948141098, 1653.7698016517993, 25.506193450531043, 20.597589903681847, 25.504905558198928, 21.65532564461982, 22.131488365247087, 22.094944898350683, 51.623852166716695, 0.07342751500774593
'079988', 123.046875, 0.1810823529958725, 0.11802131682634354, 0.41920310258865356, 0.18516749143600464, 0.1936936378479004, 0.0941227450966835, 0.17085018754005432, 0.28683343529701233, 0.1483604907989502, 0.23668552935123444, 0.2056959867477417, 0.5220140814781189, 1860.7485624162457, 24.168241881452, 18.075917171872614, 22.897055431611687, 22.904090717610224, 22.82959106918336, 22.017201296586315, 51.043790057003584, 0.07714315061871617
'079991', 123.046875, 0.2351761907339096, 0.24486534297466278, 0.47434037923812866, 0.3992840349674225, 0.40084099769592285, 0.5372226238250732, 0.4647789001464844, 0.46794164180755615, 0.34493008255958557, 0.4025912582874298, 0.40938544273376465, 0.21150322258472443, 1469.0870415688007, 24.041453663446827, 18.16372614061589, 22.713106197419158, 21.20272064981067, 19.578058271722306, 19.204361346810902, 49.86388009210591, 0.03422469560902401
'079994', 151.99908088235293, 0.12658320367336273, 0.27497240900993347, 0.4882797300815582, 0.2658516466617584, 0.09090222418308258, 0.06425148993730545, 0.12335754185914993, 0.10951384902000427, 0.24489746987819672, 0.6211234331130981, 0.3379390239715576, 0.1864696443080902, 1043.441042764617, 33.506764566679465, 22.01423847945672, 22.125440318501123, 20.49367220162931, 20.72748758380004, 17.365772345163418, 48.545664139642746, 0.03661240815931941
'079995', 129.19921875, 0.2961299419403076, 0.2071840912103653, 0.18556095659732819, 0.26013892889022827, 0.2602072060108185, 0.46754172444343567, 0.22655367851257324, 0.2342955768108368, 0.24713243544101715, 0.430521696805954, 0.2490139603614807, 0.14884670078754425, 1132.2421383557257, 31.248589692927663, 18.929501100738506, 24.720504886523546, 24.305337129882783, 24.50329136738073, 21.596702702471372, 51.47729527171588, 0.04115934837335399
