track_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
75396,17.05545,1.530266,-1.891862,-0.20541,0.807059,1.783579,2.012285,-1.353075,-0.448121,-0.378764,0.174819,0.535748,0.98075,0.921021,0.130864,-1.124343,-1.460734,-0.133058,0.503942,-0.307791,0.089232,-0.636141
75403,21.208882,3.029591,0.538738,1.370763,-2.54902,1.653029,0.614873,-0.437607,-0.421137,-0.195082,-0.15662,-0.087892,0.087857,-0.517283,0.021259,0.066014,0.122532,1.583403,1.18423,-0.224502,-1.389045,-1.264511
75416,22.182688,1.866341,-0.628113,3.370106,0.237579,-0.187246,1.112225,0.495693,0.705071,-0.837018,0.54697,-1.429674,-0.74548,-1.237947,-0.280601,0.385611,-0.738954,-0.030897,-0.401855,-0.300992,0.075916,-0.110394
75658,20.074334,1.254625,1.817841,0.257927,1.378079,-2.258737,1.102713,-2.437376,-0.045536,1.255802,0.034536,-0.474053,0.276835,-0.125184,-0.380909,-0.470851,-0.18907,0.403612,-0.014279,-0.006691,-0.075638,-0.049019
75672,21.598347,1.942153,0.930482,3.035601,1.892292,-0.009214,0.499429,-0.103095,-0.961924,-0.543881,-0.742998,-0.074821,-0.431852,-1.134681,-0.301521,0.336425,-1.104469,-0.947161,-0.349549,-0.463454,0.071194,0.403198
75675,21.769366,2.486961,-2.333587,1.592466,1.69014,-0.20563,-0.764231,-0.159805,-2.053757,-0.510296,-0.69224,1.051992,0.946533,0.372194,0.268907,-0.060397,0.277386,0.518827,-0.682119,0.690012,0.179117,-0.125513
75704,20.435554,1.583753,-2.180899,1.731149,0.459694,1.773538,0.194007,0.53309,-0.699225,-1.096663,-0.513894,0.400637,1.133754,0.671391,0.514349,-1.05253,-1.49883,-0.670611,-0.127358,0.573482,0.309341,-0.454424
75706,12.888113,3.278543,-2.389294,2.406346,0.748507,-0.912462,1.954791,-0.736246,-0.868782,0.262362,-0.72057,0.116393,-0.022596,-0.040358,0.984016,0.100284,-0.267506,0.043852,-0.475253,-0.276355,-0.071366,0.164238
75741,17.698277,3.783924,-1.048315,-0.760316,-1.319252,2.928371,-1.320539,0.067931,-0.224398,1.299731,0.561613,-1.411215,1.082325,-0.197867,-0.151832,0.49966,-0.318298,-0.092051,0.13487,-0.507369,0.532745,0.244205
75746,15.398846,-0.680163,-1.328717,-1.710639,2.476121,0.20563,1.615323,1.07549,1.264347,-1.442923,0.272024,-0.746176,0.044419,0.054502,0.004629,-0.08389,-0.43247,-0.780877,-0.079468,-0.343015,0.215435,-0.279746
75748,20.619847,1.590853,1.59486,1.447611,2.896596,-0.584744,-0.250486,-1.656732,-0.06977,-1.304571,-0.13636,-0.627894,-0.149968,-0.422292,-0.353263,-0.412837,0.540326,-0.567054,-0.368511,0.633263,0.025301,-0.233475
75758,20.915886,2.589133,-1.831334,2.657779,-1.841783,0.922034,-0.296709,0.631897,1.30103,0.47783,0.628254,-0.76391,0.533071,-0.640153,-0.115826,0.505769,-0.157525,-0.186199,-0.461419,-0.678942,-0.234331,-0.449532
75764,17.240485,3.287572,-1.880724,1.208771,0.974333,-1.614738,1.067891,0.337752,1.615638,1.452003,-0.285735,0.667672,-0.065606,-0.195414,-1.836069,-0.711543,-0.016874,-0.421433,-0.421611,0.703165,-0.351132,-0.226345
75784,21.043739,1.884998,0.412961,1.050521,3.114437,-0.494579,0.469689,0.758625,-0.551824,-1.032246,-0.799511,-0.677667,-0.786799,0.771175,-1.094217,0.573748,-0.570348,0.2548,-1.404224,0.489677,-0.411794,-0.072423
75866,23.220817,2.603379,-2.449155,2.404297,-0.072347,0.231521,-2.314266,-0.464709,0.13687,-0.145752,0.313604,0.865663,0.197612,1.024446,-0.054471,-0.230858,0.13009,-0.004117,0.509227,-0.37532,-0.070781,0.368445
75883,20.053432,2.860195,-2.175669,2.787698,-0.018124,0.049242,0.930895,0.359564,-0.217313,-1.351966,0.438184,-0.846406,0.962107,-0.276157,-0.645928,1.187437,0.286974,-0.34283,-0.647872,0.160588,-0.190733,-0.449692
75893,23.359703,1.472253,-0.678108,3.548996,0.88889,0.343248,-0.769955,-0.099068,1.017723,0.560663,-0.665231,-0.426077,-0.525535,0.858671,-0.654093,-0.49003,-0.333975,-0.1295,-0.891363,-0.697233,-0.45625,-0.401772
75894,19.037261,3.042596,-2.054561,1.590377,-2.041452,0.277002,0.813126,-0.434196,1.237004,1.253247,1.294909,0.056438,0.781571,-0.23093,-1.16997,-0.077919,-0.5752,0.065227,0.518314,-0.765212,-0.298453,-0.239321
75897,21.093224,2.884919,-1.879271,3.683603,-0.231419,-0.711986,0.753414,-0.447744,-0.127741,0.595789,-0.691044,0.013507,0.392649,-0.305807,0.107916,0.011796,0.056264,-0.505207,-0.131075,0.019866,-0.347863,-0.255648
75910,18.510629,0.783031,3.774314,0.254622,0.763713,-0.713664,-0.33369,0.612947,1.129635,-0.371929,-0.898673,-0.440734,-0.236677,-0.423155,-0.552065,-0.141707,-0.166958,-0.42113,-0.602303,-0.608273,-0.289216,-0.335056
75919,18.402737,1.776303,1.399116,3.138817,-1.592639,1.540843,0.042103,0.243771,-0.720144,-0.406669,-0.023217,-0.907673,-0.396384,-0.661555,-0.396179,-0.240891,-0.590043,0.024147,-0.667307,0.099579,0.269021,-0.154696
75928,19.511245,1.578058,-1.56501,1.747424,1.841877,1.340638,-1.74196,0.970574,0.479305,-0.506844,-1.649132,0.245031,0.724923,-0.271151,-0.536778,-0.348252,0.117917,-0.35261,-0.743483,-0.102806,-0.207786,0.55812
75932,23.668416,2.173276,-2.460611,2.227749,0.448649,-1.554749,-1.219356,1.380712,0.951877,-0.420061,0.64109,0.235754,-0.065555,0.207192,-0.129685,-0.255198,-1.001813,0.126829,0.029579,0.334676,0.36919,0.153729
75936,21.530001,1.087768,2.763318,1.639854,-1.623542,-0.590896,0.044186,1.120961,1.338987,-1.207277,0.108085,0.029105,-0.347965,0.009329,-0.533072,-0.836727,-0.193626,-0.797594,-0.265772,-0.529017,-0.187952,0.059616
76036,21.74086,2.327721,-2.226486,-0.773057,1.394898,1.023014,-1.777923,0.380792,0.42217,-0.041797,-0.259384,0.681801,1.182124,1.371777,0.821853,0.797485,-0.198742,0.195273,-0.790435,-1.270291,-0.681878,-0.251192
76071,21.034415,2.155066,-0.820834,4.111544,0.739539,0.048695,-0.192717,-0.395658,-0.133874,-0.654412,-0.473889,0.129284,-0.04031,0.006822,-0.078755,-0.390986,-0.326576,-0.48743,-0.613736,0.010252,-0.135485,-0.301472
76075,22.974361,1.648517,-2.55131,3.192894,-0.452204,-0.3958,-0.287623,-0.028329,0.029137,-0.067161,0.519531,-0.272061,-0.213992,0.418168,-0.895079,0.009821,-0.109197,-0.210148,0.268972,0.989879,0.457704,-0.403204
76077,19.417205,2.116221,-1.891516,-1.387565,0.200549,0.679595,0.249646,2.282248,1.183595,1.101433,1.22633,0.503365,0.46733,-0.486696,-0.853566,-0.477206,-1.227102,0.139183,-0.00769,-0.235353,-1.110696,-0.355884
76079,22.890927,1.838206,1.678184,0.170541,2.634776,-0.119431,0.315061,1.411569,-0.509182,-0.273465,-0.575822,0.658033,-1.447669,-1.250594,-0.73475,-1.008939,-0.598788,0.854051,-0.646894,-0.178446,0.11134,-0.489574
76128,21.572475,1.84462,2.151513,-0.287775,-2.042636,0.792777,0.809349,1.080041,-0.172816,-1.022924,-1.050116,0.608357,-0.635505,0.379361,0.407055,0.713158,1.210448,0.528704,-0.660722,-1.034555,-1.073986,-0.699728
76129,21.097547,2.5242,-1.05952,0.57296,-2.394147,3.100044,0.778011,-0.507393,-0.130742,1.053753,-0.324653,-0.384405,0.349234,-0.435932,0.16772,0.007525,-0.570999,-0.238487,-0.364398,-0.063061,0.271568,0.17292
76130,18.12418,0.38524,0.83156,3.60499,-0.062266,-1.09605,0.57268,-0.607444,-0.286754,-0.353876,-0.340772,0.160379,-0.036078,-1.194628,0.70075,-0.469845,-0.852241,0.552438,-0.860071,-0.27998,0.197143,-0.179936
76385,20.238806,2.267415,1.069125,0.107392,0.476363,-0.825124,-1.927511,0.555656,1.417293,0.987282,-2.061125,-1.201393,0.30924,-0.008375,0.10129,-1.165695,-0.38304,1.460352,0.399173,0.873642,0.434433,-0.618978
76425,20.441206,1.875668,2.090679,1.115736,1.891464,-0.690847,1.032538,-0.005232,0.177441,0.662669,-1.347538,-0.277289,0.664375,0.066408,-0.44295,0.163511,-0.9129,-1.951765,-0.660366,-0.773277,-0.060684,-0.741973
76438,21.494983,2.666931,-2.466272,1.634683,-0.771037,-0.080558,-0.914719,-0.791267,-0.940571,1.068464,1.126366,1.945979,0.403579,-0.270584,1.040101,-0.236628,-0.697369,0.058346,0.246864,-0.390913,-0.086345,0.12188
76441,21.67741,1.983775,2.55324,2.158102,1.908746,-0.616322,-0.053605,-0.560669,-0.771328,0.745963,-0.30982,-0.584459,-0.49134,-0.399345,-0.655683,-1.044693,-0.514105,-0.60252,-0.220754,0.171924,-0.279375,-0.433958
76510,16.48967,3.650558,0.943743,1.508184,0.223166,2.338218,-0.083935,-0.320321,-0.707289,1.467363,-1.18419,-0.277925,-1.468585,-1.646479,-0.30221,0.330715,0.882525,0.215713,-0.651521,-0.802936,-0.278951,-0.185286
77520,22.299311,2.029463,-1.760241,3.005557,1.000585,1.233095,0.843761,-0.394091,-0.573924,-0.158335,-0.812379,1.005395,-0.386963,-0.590555,0.287622,-1.048123,-0.161378,0.103082,-0.661121,-0.390717,-0.244838,-0.296431
77525,23.176206,1.839787,-1.979395,0.01594,-0.499417,-1.267331,-0.994271,-0.863733,0.553527,1.515486,1.749105,-0.483816,-0.038103,0.097254,-0.535622,1.583219,1.778882,0.220739,-0.404141,-0.604869,-0.056028,0.212574
77556,19.194542,3.114887,1.224123,-0.930665,-1.013423,-1.241389,0.397344,-0.331914,1.374833,1.715481,1.408677,-0.16979,0.001208,1.03632,-0.56532,-0.041235,-1.220378,-1.305207,0.728297,0.88551,-0.707662,-1.244812
77565,22.619629,1.582365,1.720365,1.563255,-0.986885,1.365233,0.814395,-1.732455,-1.209475,-0.940359,-0.05423,-0.441933,-1.612322,0.821497,-0.779635,0.33773,-0.4092,0.277262,0.120932,0.158252,1.118615,-0.131042
77571,20.737199,2.740493,1.797002,2.799241,-1.704442,0.53608,0.588129,-0.139389,-0.444972,0.276068,0.480886,0.291958,-0.477371,-0.922077,-0.830261,-0.612666,0.348748,0.592809,-0.663965,-0.088312,-1.07526,-0.752206
77572,19.187691,2.839947,1.329799,2.941258,0.222825,-0.046148,-0.702658,-1.240715,-1.408204,0.725467,-1.126529,0.373094,-0.957402,1.115954,-0.313875,-0.55774,0.090226,-0.032406,0.133524,0.5829,-0.53265,-0.59672
77859,20.349294,1.030492,0.582135,2.396106,1.060909,-0.370254,-0.689843,0.690959,-0.332432,-0.151511,0.607933,0.257826,1.177693,0.716911,0.681679,0.263562,-0.525853,-1.220599,-1.60363,-1.501664,-1.133138,-0.90679
77941,18.756934,1.502785,1.522927,0.717162,-0.844891,0.563963,-1.290451,2.04984,0.315957,1.074666,-1.567978,-1.400855,0.964102,0.624545,0.290753,0.098269,-0.087544,-1.462006,-0.890134,-0.018799,-0.436139,-0.223387
78037,22.235373,2.080146,0.812145,-1.328162,-0.3482,1.53517,-0.901812,-2.036149,-0.820543,-1.194894,-0.414678,1.689764,0.330427,1.74251,0.073784,0.390669,0.756832,-0.579931,-0.204809,0.503507,0.498554,-0.504183
78550,20.914151,1.487196,3.834467,-0.099966,0.779956,-0.581916,0.250398,-0.710416,-0.321916,-0.040936,0.042215,0.345033,-0.49809,0.305341,-0.785558,-0.592375,-0.013437,-1.013203,0.189881,0.293857,-0.435665,-0.947671
78835,23.19363,1.924149,-1.599636,3.246192,-0.116281,1.907955,-0.420649,0.356404,-0.621772,-0.227872,-0.837977,-0.019658,-0.491273,-0.212115,-0.509903,0.726711,0.05016,0.171729,-0.027775,-0.263841,-0.629918,-0.480482
78837,23.204314,1.457939,-1.430292,2.970769,0.948942,-0.311787,-0.246424,-1.806985,-0.300876,-0.943354,-0.591794,0.673579,-0.032006,0.513405,-0.743083,0.047978,0.3019,-0.012875,0.986605,0.856202,-0.531664,-0.348239
78842,18.430867,2.453353,-1.046558,2.170836,-1.733178,1.496852,-1.239064,1.532472,-0.744835,0.763288,-0.771141,0.982326,0.616234,0.344383,-1.029738,0.34692,-0.264146,-0.357248,-0.206575,0.040122,-0.59254,-0.308408
78846,18.286739,2.49115,1.140352,1.960376,-0.954251,1.465192,-1.287243,0.619613,0.882825,-1.97508,0.222673,1.338496,-0.925823,0.813252,-0.400413,-0.361593,-0.109432,-0.906292,-0.442705,-0.429206,-0.294822,-0.355919
78849,22.663991,3.040642,-1.681682,0.361256,-2.476262,0.498351,1.477098,-1.883367,1.553262,0.830138,-0.081538,0.289839,-0.15985,0.620026,0.846371,0.427179,-0.043264,-0.207131,-0.327835,-0.441207,0.150612,0.248003
78850,19.909194,3.294401,-2.67412,3.088428,-0.628836,0.992659,0.014518,0.828859,0.487369,0.150769,-0.001371,0.139949,-0.657034,-0.229069,-0.410835,-0.319359,-0.039897,-0.029399,-0.215971,-0.030429,-0.076321,-0.389911
78852,16.934194,2.26852,1.637621,-0.324908,0.326156,2.215758,-1.430956,-1.206547,0.985518,-1.087263,-0.496454,-1.319531,1.256521,-0.30318,0.094419,1.02855,0.348936,0.437762,-0.899853,-0.694331,-0.439057,-0.129161
78992,18.250919,3.173531,1.86843,-1.416541,-2.125632,0.723108,-0.778622,-0.12212,1.435291,1.37369,0.034278,-0.039691,1.219214,0.395935,0.254876,-0.708051,-1.381064,-0.551494,-0.149972,0.512973,-0.139595,-0.405013
78996,24.606826,1.248515,-1.292907,3.536035,-0.704013,-0.329527,-0.960389,-0.690628,-0.298214,-0.109669,-0.58567,0.467983,-0.013982,1.331735,0.849482,-0.627928,0.026215,-0.140619,-0.391241,0.007202,0.178002,-0.251869
79000,19.648477,3.367417,-2.245032,0.794842,-2.101784,0.434911,1.026812,-1.534055,0.714624,0.547908,-0.490091,-0.093342,1.045821,0.751349,0.649717,-1.082838,-0.09634,0.506264,0.642612,0.549241,-0.724665,0.704046
79574,21.317197,1.979126,-1.814666,2.541194,-1.874413,0.025841,1.813822,1.018109,-0.136887,0.397213,0.596555,0.319346,-0.265781,-0.167125,-0.594865,-0.008514,-0.260789,-0.502221,-0.744055,0.398364,-0.456197,-0.284932
79575,21.671468,2.412875,-1.311617,2.840225,0.092993,2.305298,-1.557406,-0.534118,-0.893626,0.497991,-0.7786,-0.396843,0.279521,0.154321,-0.291996,-0.087631,-0.230851,-0.043165,0.201842,-0.114849,0.101671,-0.233161
79589,23.519059,2.616731,-1.697367,1.932727,2.209294,1.81566,-0.774199,0.259954,-0.606206,-1.347654,-0.768165,-0.392982,-0.227052,0.163294,0.413317,0.231518,-0.628805,-0.693392,-0.476742,0.106539,0.437599,0.042661
79604,18.996574,2.410986,-1.386306,2.274369,-0.608929,0.562733,-0.284864,1.647573,-0.390957,0.136206,-1.388715,-1.260669,-1.275858,-0.131087,0.068787,-0.355603,-0.218909,-0.491633,0.349203,0.104016,1.429133,1.22151
79610,20.741882,2.304672,-1.953169,3.4269,-1.461837,-0.108725,-0.30816,0.680215,-0.55857,0.860099,0.236984,-0.076531,-0.005578,-0.421151,-0.251631,0.333071,0.218514,0.111491,-0.06152,-0.069426,-0.181049,-0.409925
79642,22.023153,1.725669,1.946169,-2.093074,0.968269,-0.685965,2.123533,-0.736693,1.040258,0.554993,-0.010898,0.80031,0.441418,-0.325614,-0.238185,-0.808895,-0.5446,-0.593413,-0.285849,-0.308037,-0.017785,-1.225944
79851,19.116894,5.7278,-2.959582,1.409259,-1.815362,0.208477,0.747629,-0.096131,-1.003854,1.138584,0.841842,0.690609,0.91197,0.682725,-0.159054,-0.214149,-0.387025,0.49351,-0.053101,-0.251771,-0.171014,-0.013563
79852,17.40127,3.61268,-3.532446,2.359857,0.528418,-0.335131,0.380627,-0.650275,-0.118099,0.099727,0.076397,0.197659,0.163842,0.496655,0.477605,-0.060616,-0.107556,0.369237,0.274676,-0.194639,-0.396805,-0.029132
79902,15.196233,3.819967,-0.436142,-0.272888,-1.217799,0.843949,1.159563,-0.825603,-1.015052,1.724447,0.703149,0.53625,0.99988,1.082586,-1.036649,-1.935232,-1.33936,-0.916079,0.607101,0.271819,0.317989,0.748072
79906,19.408901,1.945824,1.533199,3.073156,1.523751,0.527262,0.424203,-0.070857,-0.494421,-0.199139,-0.740918,-0.792145,-0.84426,-0.155114,0.001998,0.242092,-0.405008,-0.594115,-0.311829,-0.705234,-1.12312,-0.889503
79910,20.957145,2.201156,2.527929,2.680369,-0.044297,0.130854,-0.72543,-1.093248,-1.408096,-0.864113,-0.612478,-0.293817,-0.136007,-0.662909,-0.063916,-0.243786,-0.521258,0.588361,0.52521,0.119446,-0.124051,0.221238
79918,21.492778,2.190249,-2.268623,3.045622,0.388024,1.575291,-0.44223,0.028865,0.080849,-0.051754,-0.284882,-0.339312,-0.183025,-0.779153,-0.719097,-0.279426,-0.408469,-0.000445,0.114952,-0.584167,0.258739,0.848241
79976,20.538289,1.608751,-0.17647,3.571739,0.488407,1.885216,-0.824243,-0.221756,-0.817914,-0.626811,-0.790319,-0.205251,-0.431271,0.302233,-0.474583,-0.305469,-0.120318,-0.135392,-0.196962,-0.387159,-0.298618,-0.235058
79977,21.56016,1.812274,-2.716105,-0.165999,0.388511,1.21824,1.047844,0.832815,1.305551,0.06633,-1.362639,-0.988755,0.758957,1.070873,0.05186,-0.426999,-0.279567,-0.339123,-0.552911,-1.13435,0.311887,0.913579
79985,19.565045,0.675885,0.944779,2.601008,1.492518,0.64631,0.29157,-0.248711,0.129011,0.573005,0.627871,0.240653,-0.67601,-0.635645,-1.543338,-1.858289,-1.185057,-0.380069,-0.276938,0.050737,-0.158117,-0.635291
79988,18.380759,2.231492,-1.216018,3.328079,1.1481,-0.643876,-0.037298,0.138559,0.689071,-0.159199,-0.142109,0.075687,0.153414,1.195095,-0.370993,-0.561569,-0.97602,-1.046441,-0.906932,0.177364,-0.457377,-0.387538
79991,16.790898,5.158428,-0.704621,-0.929783,0.346153,0.459312,-0.087741,0.079334,2.7563,1.32,0.736114,0.513625,0.683924,-1.283627,-0.091981,0.948225,-0.359919,-0.68316,-1.660906,-1.069397,-0.207353,-0.7645
79994,20.79315,1.789974,-2.414635,2.316467,1.494503,-0.305012,1.420129,-0.358735,-1.320443,0.106931,-0.829181,0.026975,-0.206971,-0.80557,-0.669998,-0.070052,0.398894,0.574768,0.147022,0.213659,0.411127,-0.129876
79995,20.510172,1.737563,0.199325,1.018282,3.112454,0.136601,-1.022867,0.413333,1.668407,0.730031,0.125406,-0.044274,-0.439459,-0.836052,-0.426734,-0.549522,-0.955465,-0.793553,-0.801413,-0.196982,-0.375791,-0.961727
80287,21.866591,2.585289,-3.558572,1.57195,0.288832,1.338968,-0.79262,-0.186394,0.313718,0.425823,-0.069026,0.043926,0.46847,0.762071,0.396037,0.301126,-0.530821,0.185666,0.292169,-0.35217,-0.625998,-0.273153
80293,21.516148,1.049607,-2.891543,2.873299,0.694824,-0.515032,0.97592,0.514874,-0.134169,-0.036723,0.664525,-0.427832,-0.622168,0.028128,-0.388786,-0.320633,0.084924,-0.01246,-0.204422,-0.00809,-0.287019,0.012381
80341,22.590001,1.987585,0.689688,3.944387,-0.0325,0.055497,-1.251569,-0.081085,-0.364794,-0.221921,-0.870896,-0.316574,-0.487798,-0.65406,-0.598719,-0.005638,-0.181959,0.34531,0.09816,0.111899,0.169669,-0.347098
80351,21.215823,2.630003,-3.813532,1.852802,-0.649059,0.685772,-0.070948,-0.137733,0.174395,0.268069,0.684864,-0.005679,-0.025067,0.396208,-0.148881,0.244928,-0.179913,0.112995,0.179265,0.071145,-0.093816,0.454187
80428,21.596742,4.09325,-3.057792,1.339026,-0.658634,1.741244,0.168023,0.546884,-0.242591,-0.645828,-0.172578,-0.906285,-0.47983,0.180847,1.020907,1.499115,-0.30006,-0.066383,0.25941,-0.090922,-0.016268,-0.118282
80432,20.694438,2.690363,0.630451,1.685344,-0.419087,0.232304,0.999837,-0.307773,-2.27605,-2.35091,-0.842254,-0.759746,-0.578458,0.230389,0.120146,0.862248,1.084504,0.2146,-0.1775,0.31372,0.509124,0.829111
80534,20.414654,2.680989,-1.97489,2.971596,1.210851,1.36919,-1.013419,-0.124568,-0.387013,-0.421349,0.167832,-0.516209,-0.778326,-0.006139,0.053043,0.366963,0.541532,-0.435364,-0.738666,0.165728,0.200804,-0.651596
80558,24.264732,1.023172,3.060719,0.762352,-0.232021,2.429222,-0.714943,-0.82391,-0.221824,-1.123329,-0.532191,-0.473051,-0.467328,-0.03758,-0.485167,-0.283948,-0.356064,0.107683,-0.163344,-0.024242,0.175303,-0.596336
80562,20.786583,2.053914,-3.428511,2.235619,-0.634959,0.795641,0.287787,-0.087768,-0.872944,0.245324,0.543905,0.533406,-0.243421,0.483552,0.226373,0.078023,-0.180993,0.302086,-0.169572,-0.205821,-0.243873,0.336147
80567,21.939835,1.369235,2.840876,1.40156,-0.993525,-0.266999,-1.215199,0.681221,0.585223,1.125562,0.43418,-0.425627,-1.030265,-1.343289,-1.248715,-0.607454,-0.187352,0.33681,0.039038,-0.199422,0.045843,0.027533
80680,14.703658,3.171846,-0.314335,2.984248,0.344468,1.699628,-0.830792,-1.494251,-0.212175,-1.92642,-0.174635,-0.410062,0.192254,0.445101,0.008423,-0.415613,-0.624115,0.38613,-0.002806,-0.119242,0.37673,0.087466
80687,23.290215,-0.640247,2.861558,-0.392375,-1.075471,0.9807,1.236892,1.100421,-0.461425,-0.975305,-0.287635,0.00827,-0.680804,1.109346,-0.352596,-1.32679,-0.367595,-0.696534,-1.086557,-0.018215,0.010368,0.413746
80694,22.20646,1.491145,-0.048229,1.716728,2.855371,1.653071,-0.676977,-0.576913,-0.124158,-0.351322,-0.779385,-0.013164,-0.467683,-0.036893,0.292539,-1.292834,-1.152381,-0.351281,-0.021592,0.616246,-0.775877,-0.465266
80695,23.785231,1.668818,-1.131624,3.715476,1.231092,0.129496,-0.227892,0.325493,-0.178331,0.650286,-0.916974,-0.104897,-0.449465,-0.360447,-0.302659,0.066146,0.093067,-0.625108,-0.413601,-0.285027,-0.383787,-0.831245
80697,21.226939,2.334277,-0.536183,2.587562,-1.600891,2.328784,-0.214026,0.951788,-0.394919,0.156063,-0.507201,-0.799416,-1.0776,-0.207747,0.369839,-0.012752,0.369523,-1.072939,-0.118156,-0.082543,-0.48376,0.344573
80751,21.762588,1.936128,-0.680275,1.351379,-1.443533,2.103247,2.318945,-0.625627,-0.481944,-0.55332,-1.622569,0.189602,0.008928,0.575907,0.439443,-0.182296,0.08129,-0.401564,-0.83983,0.64057,-0.429338,-0.449015
80754,15.760835,5.895812,-2.93057,2.225465,-0.688968,1.102972,-0.712228,0.38535,0.524698,0.669127,-0.146301,-0.438487,-0.457673,-0.06443,-0.934799,-0.338825,1.03987,0.37167,-0.163518,0.828905,-0.173166,-0.099092
80755,19.896413,2.508885,-1.26276,-0.832008,-0.031005,0.276481,1.067552,2.837232,1.159817,1.100112,-1.014831,-1.039302,-0.452985,-0.559436,-0.318546,-1.437211,0.014841,-0.002266,-0.417712,0.879646,-0.254523,0.286904
80756,22.586683,1.717592,1.495508,2.350671,0.996031,-1.745156,1.361636,1.063821,-1.083016,-0.199206,-0.268852,-0.145194,-0.329183,-0.21981,-0.696781,-0.877257,-0.270822,-1.176067,-0.717136,0.469489,-0.39513,0.386456
80758,17.884287,3.266922,-2.461546,3.171554,0.975026,-0.232434,-0.265979,0.472283,-0.155924,0.188732,0.676467,0.274399,-0.994648,-0.644982,-0.436945,-0.328871,-0.208345,-0.354533,0.25265,0.03595,-0.141723,0.178869
80765,18.928548,4.344189,-2.518505,1.761813,-1.571125,-1.273135,0.642475,0.504045,-0.393811,0.685157,-0.472936,0.611202,0.467739,-1.573984,0.826755,0.230886,0.350709,0.474432,-0.018275,0.601483,0.657225,0.007847
80766,17.168413,4.357021,-1.630057,3.615097,0.48891,1.175005,-0.641374,0.008719,0.343848,0.040743,-0.169971,-0.387139,-0.250383,-0.61393,0.08132,-0.547928,-0.195158,0.520821,-0.469881,-0.464694,-0.59886,-0.305088
80774,22.000897,2.769823,-1.284813,3.410967,-0.916554,1.224936,-0.191118,0.775652,-0.114015,-0.504824,0.160103,-0.104135,0.003387,0.358465,0.12041,-0.095638,0.251948,0.309212,-0.989664,-0.628879,-0.61753,-1.167913
80775,21.597961,2.982517,-1.420842,2.930457,0.337117,0.108349,2.111524,-0.792419,-0.098255,-1.292294,-0.076746,0.314469,-1.258237,-0.42955,-0.465396,-0.548803,-0.041568,-0.007076,0.197712,0.174335,0.067261,0.189961
80776,23.808857,1.785776,-3.885751,0.956438,-0.712216,1.27735,-0.832513,-0.129506,0.354338,0.27375,0.202591,0.371257,0.297126,-0.108124,0.17851,0.196166,0.073713,0.147918,0.388059,0.098671,0.562065,0.290159
80793,10.833892,5.678513,-0.797779,2.758975,-1.504573,-0.363774,-0.708769,-0.967008,1.091739,0.525741,1.001999,0.895883,0.035669,0.734207,0.675993,-0.30189,-1.540603,-0.952034,-0.270013,-0.264405,-0.280485,0.231125
80842,22.772844,2.405494,-2.431803,2.120647,0.088551,1.151086,-0.011084,-0.155499,0.592992,-0.185819,-1.211173,-1.266066,-1.577599,0.259874,0.231586,0.8097,0.669714,-0.165903,0.894359,-0.307716,0.341182,0.152972
80843,19.591503,1.950233,1.155491,2.762744,0.848981,-0.76934,-1.38196,1.298299,-0.077541,1.234539,-0.630955,-0.029151,-0.653553,-0.243246,-0.79793,-0.749604,-0.746202,0.804229,-0.209263,-0.925053,-0.517668,-0.372816
80881,20.960947,1.648234,0.447236,2.969444,-1.717103,0.938471,-1.56998,-1.223515,1.027717,0.396107,0.262476,-0.319201,0.342313,0.178281,-0.752989,-0.074618,-0.569656,-0.134366,0.594354,-0.225522,-0.582355,0.012906
81016,19.796654,1.020295,-1.748851,-1.460239,3.62276,0.215886,-0.104399,-0.151892,0.311646,0.180779,-0.140941,-0.171321,-0.220622,-0.826103,0.357008,-0.430667,0.371142,-0.196366,-0.205347,0.344257,0.204502,0.048766
81019,22.166379,1.559859,1.38841,-2.148987,0.891704,2.385146,0.711568,-0.000322,-1.26375,-0.448566,0.903184,0.926042,-0.086053,-0.165052,-0.186267,0.617703,-0.166344,-0.494746,-0.588161,-0.766797,-0.440621,-1.06809
81033,20.882743,3.067322,-2.573989,1.567346,-0.596827,-0.435372,-1.513034,-1.004167,-0.545311,0.512133,-0.212244,0.689295,-0.440169,-0.343863,-0.608904,0.363831,0.871065,1.265041,1.150592,1.052026,0.216976,0.585576
81082,23.609563,2.155949,-0.773778,0.606364,-0.20053,-0.122819,0.877065,-2.192151,0.25782,3.03941,0.25826,0.610433,0.357698,0.260124,-0.190411,-0.251241,-1.402378,0.366709,-0.886769,-0.076428,-0.67304,0.135661
81083,22.551996,3.054066,2.309204,0.95729,-0.279118,1.379049,1.084236,-1.810288,-0.798134,0.036999,1.415249,-0.388395,-0.379908,1.052202,-0.889991,-0.212704,-0.453054,-0.141991,-0.979432,-0.803146,-0.498065,-0.600004
81089,21.088044,1.708849,3.660576,1.443552,0.111225,0.829138,0.085324,-0.789339,-0.64589,-1.185918,-0.062541,-0.597807,-0.116708,-0.540952,-0.183287,-0.28853,-0.220517,-0.272164,-0.066198,-0.353241,-0.38158,-0.425142
81868,22.580885,1.366823,3.019944,0.139904,0.711591,0.560874,0.247421,1.275952,-1.214224,-1.020316,-1.805762,-0.573104,-0.673357,0.766169,0.095725,0.049321,0.141658,0.149859,-0.325903,-0.18223,-0.884225,-0.479296
